2024-05-13 01:02:48 PM	Script running: Activity_report_generator.py
2024-05-13 01:02:48 PM	Month parameter : 202405
2024-05-13 01:02:48 PM	======================Chesksum script files==========================
2024-05-13 01:02:48 PM	1: d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/config.properties - 78d00035939cce1a865566fc222e5568
2024-05-13 01:02:48 PM	2: d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/Extract_and_load.py - bd5681293503bbb33c40129675c4956b
2024-05-13 01:02:48 PM	3: d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/Extractor.py - 50406e9edbe7bec6c1ea43b73b243fb5
2024-05-13 01:02:48 PM	4: d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/Loader_by_db.py - 191b579e47867d78e1c489ff01ad8d3a
2024-05-13 01:02:48 PM	5: d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/Activity_report_generator.py - 8c751ad3789c584e166abafe73a3097f
2024-05-13 01:02:48 PM	6: d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/Compress_aud_files.py - 94de29509ebb166af3290961a698311b
2024-05-13 01:02:48 PM	7: d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/Compress_db_aud_files.py - e3e1a7417afd8508d738be73af3222bc
2024-05-13 01:02:48 PM	8: d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/Util_string.py - 653d6089edf7affd6ef726bb889c343d
2024-05-13 01:02:48 PM	9: d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/Util_files.py - e1076b63cbf8ba719940e36a30c7e317
2024-05-13 01:02:48 PM	================Start auditing database activities ===================
2024-05-13 01:02:48 PM	Activity report using audit files from month: 202405
2024-05-13 01:02:48 PM	Source directory: d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed
2024-05-13 01:02:48 PM	Fecha y Hora        	Usuario de BD	Hostname	Linea	Actividad	Schema	Table	Query	Archivo
2024-05-13 01:02:49 PM	2024-05-06 16:24:15.796	SOLIZJ	10.24.4.6	116838	Delete	USR_PRUEBA1	tabla1	DELETE FROM USR_PRUEBA1.tabla1 WHERE upper(articulo) = 'PARLANTE'	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\billdb\zengine_20240506190010132.aud
2024-05-13 01:02:49 PM	2024-05-06 16:26:51.871	SOLIZJ	10.24.4.6	119250	Delete	SOLIZJ		SELECT NULL AS PKTABLE_CAT, P.OWNER AS PKTABLE_SCHEM, P.TABLE_NAME AS PKTABLE_NAME, PC.COLUMN_NAME AS PKCOLUMN_NAME, NULL AS FKTABLE_CAT, F.OWNER AS FKTABLE_SCHEM, F.TABLE_NAME AS FKTABLE_NAME,FC.COLUMN_NAME AS FKCOLUMN_NAME,FC.POSITION AS KEY_SEQ,  NULL AS UPDATE_RULE,DECODE(F.DELETE_RULE, 'DELETE CASCADE', 0, 'SET NULL', 2, 1) AS DELETE_RULE, F.CONSTRAINT_NAME AS FK_NAME, P.CONSTRAINT_NAME AS PK_NAME, DECODE(F.DEFERRABLE,'DEFERRABLE',5,'NOT DEFERRABLE',7, 'DEFERRED', 6 ) DEFERRABILITY   FROM  DB_CONS_COLUMNS PC, DB_CONSTRAINTS P, DB_CONS_COLUMNS FC, DB_CONSTRAINTS F WHERE 1=1  AND F.TABLE_NAME = :p1 AND F.CONSTRAINT_TYPE = 'R' AND P.OWNER = F.R_OWNER  AND P.CONSTRAINT_NAME = F.R_CONSTRAINT_NAME AND P.CONSTRAINT_TYPE = 'P' AND PC.OWNER = P.OWNER  AND PC.CONSTRAINT_NAME = P.CONSTRAINT_NAME AND PC.TABLE_NAME = P.TABLE_NAME AND FC.OWNER = F.OWNER  AND FC.CONSTRAINT_NAME = F.CONSTRAINT_NAME AND FC.TABLE_NAME = F.TABLE_NAME  AND FC.POSITION = PC.POSITION ORDER BY PKTABLE_SCHEM, PKTABLE_NAME, KEY_SEQ	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\billdb\zengine_20240506190010132.aud
2024-05-13 01:02:49 PM	2024-05-06 16:28:29.979	SOLIZJ	10.24.4.6	120054	Drop	USR_PRUEBA2	CUSTOMER	ALTER TABLE USR_PRUEBA2.CUSTOMER DROP COLUMN C_COUNT	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\billdb\zengine_20240506190010132.aud
2024-05-13 01:02:49 PM	2024-05-06 16:30:34.518	SOLIZJ	10.24.4.6	121047	Truncate	USR_PRUEBA2	CUSTOMER_Test	TRUNCATE TABLE USR_PRUEBA2.CUSTOMER_Test	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\billdb\zengine_20240506190010132.aud
2024-05-13 01:02:49 PM	2024-05-06 16:30:55.848	SOLIZJ	10.24.4.6	121215	Drop	USR_PRUEBA2	CUSTOMER_Test	DROP TABLE USR_PRUEBA2.CUSTOMER_Test	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\billdb\zengine_20240506190010132.aud
2024-05-13 01:02:49 PM	2024-05-06 16:50:54.309	SOLIZJ	10.24.4.6	137793	Drop	SOLIZJ	USR_TEST1	DROP USER USR_TEST1 CASCADE	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\billdb\zengine_20240506190010132.aud
2024-05-13 01:02:49 PM	2024-05-06 16:57:22.786	SOLIZJ	10.24.4.6	142137	Drop	SOLIZJ	USRPRUEBA1	DROP USER USRPRUEBA1 CASCADE	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\billdb\zengine_20240506190010132.aud
2024-05-13 01:02:49 PM	2024-05-06 16:58:36.835	SOLIZJ	10.24.4.6	142582	Drop	SOLIZJ	USR_PRUEBA2	DROP USER USR_PRUEBA2 CASCADE	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\billdb\zengine_20240506190010132.aud
2024-05-13 01:02:49 PM	2024-05-06 16:58:48.362	SOLIZJ	10.24.4.6	142626	Drop	SOLIZJ	USR_PRUEBA1	DROP USER USR_PRUEBA1 CASCADE	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\billdb\zengine_20240506190010132.aud
2024-05-13 01:02:50 PM	2024-05-08 03:00:03.956	BILLDB	10.24.4.186	120639	Drop	BILLDB	BB_LOG_DSPCDR	alter table BB_LOG_DSPCDR  drop partition PART_20240428	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\billdb\zengine_20240508054947091.aud
2024-05-13 01:02:50 PM	2024-05-08 03:00:04.141	BILLDB	10.24.4.186	120645	Drop	BILLDB	BB_LOG_CDR2DB	alter table BB_LOG_CDR2DB  drop partition PART_20240405	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\billdb\zengine_20240508054947091.aud
2024-05-13 01:02:51 PM	2024-05-08 19:59:29.382	USRDB	10.24.4.63	6491	Truncate	USRDB	T_BPM_PROCESSINSTANCE	alter table T_BPM_PROCESSINSTANCE truncate partition PART_1	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\billdb\zengine_20240509034934079.aud
2024-05-13 01:02:51 PM	2024-05-08 19:59:29.382	USRDB	10.24.4.63	6499	Truncate	USRDB	T_BPM_HT_EVENTLOG	alter table T_BPM_HT_EVENTLOG truncate partition PART_1	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\billdb\zengine_20240509034934079.aud
2024-05-13 01:02:51 PM	2024-05-08 19:59:29.382	USRDB	10.24.4.63	6507	Truncate	USRDB	T_BPM_HT_EVENTDATA	alter table T_BPM_HT_EVENTDATA truncate partition PART_1	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\billdb\zengine_20240509034934079.aud
2024-05-13 01:02:51 PM	2024-05-08 19:59:29.382	USRDB	10.24.4.63	6515	Truncate	USRDB	T_BPM_HT_ASSIGNEE	alter table T_BPM_HT_ASSIGNEE truncate partition PART_1	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\billdb\zengine_20240509034934079.aud
2024-05-13 01:02:51 PM	2024-05-08 19:59:29.384	USRDB	10.24.4.63	6523	Truncate	USRDB	T_BPM_HT_DEADLINE	alter table T_BPM_HT_DEADLINE truncate partition PART_1	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\billdb\zengine_20240509034934079.aud
2024-05-13 01:02:51 PM	2024-05-08 19:59:29.384	USRDB	10.24.4.63	6531	Truncate	USRDB	T_BPM_HT_TASK	alter table T_BPM_HT_TASK truncate partition PART_1	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\billdb\zengine_20240509034934079.aud
2024-05-13 01:02:51 PM	2024-05-08 19:59:29.384	USRDB	10.24.4.63	6539	Truncate	USRDB	T_BPM_HT_VARIABLES	alter table T_BPM_HT_VARIABLES truncate partition PART_1	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\billdb\zengine_20240509034934079.aud
2024-05-13 01:02:51 PM	2024-05-08 19:59:29.384	USRDB	10.24.4.63	6547	Truncate	USRDB	T_BPM_EVENT_CUST_DATA	alter table T_BPM_EVENT_CUST_DATA truncate partition PART_1	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\billdb\zengine_20240509034934079.aud
2024-05-13 01:02:51 PM	2024-05-08 19:59:29.386	USRDB	10.24.4.63	6555	Truncate	USRDB	T_BPM_EVENTINSTANCE	alter table T_BPM_EVENTINSTANCE truncate partition PART_1	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\billdb\zengine_20240509034934079.aud
2024-05-13 01:02:51 PM	2024-05-08 19:59:29.386	USRDB	10.24.4.63	6563	Truncate	USRDB	T_BPM_CUSTOMVARSTRACE	alter table T_BPM_CUSTOMVARSTRACE truncate partition PART_1	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\billdb\zengine_20240509034934079.aud
2024-05-13 01:02:51 PM	2024-05-08 19:59:29.386	USRDB	10.24.4.63	6571	Truncate	USRDB	T_BPM_EVENT_PRIM_DATA	alter table T_BPM_EVENT_PRIM_DATA truncate partition PART_1	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\billdb\zengine_20240509034934079.aud
2024-05-13 01:02:51 PM	2024-05-08 19:59:29.386	USRDB	10.24.4.63	6579	Truncate	USRDB	T_BPM_ACTIVITYTRACE	alter table T_BPM_ACTIVITYTRACE truncate partition PART_1	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\billdb\zengine_20240509034934079.aud
2024-05-13 01:02:51 PM	2024-05-08 19:59:29.386	USRDB	10.24.4.63	6587	Truncate	USRDB	T_BPM_VARIABLESTRACE	alter table T_BPM_VARIABLESTRACE truncate partition PART_1	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\billdb\zengine_20240509034934079.aud
2024-05-13 01:02:51 PM	2024-05-08 19:59:29.388	USRDB	10.24.4.63	6595	Truncate	USRDB	T_BPM_EXCEPTIONINFO	alter table T_BPM_EXCEPTIONINFO truncate partition PART_1	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\billdb\zengine_20240509034934079.aud
2024-05-13 01:02:51 PM	2024-05-08 19:59:29.388	USRDB	10.24.4.63	6603	Truncate	USRDB	T_BPM_COMMENT	alter table T_BPM_COMMENT truncate partition PART_1	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\billdb\zengine_20240509034934079.aud
2024-05-13 01:02:51 PM	2024-05-08 19:59:29.388	USRDB	10.24.4.63	6611	Truncate	USRDB	T_BPM_PRIM_ACT_VARS	alter table T_BPM_PRIM_ACT_VARS truncate partition PART_1	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\billdb\zengine_20240509034934079.aud
2024-05-13 01:02:51 PM	2024-05-08 19:59:29.388	USRDB	10.24.4.63	6619	Truncate	USRDB	T_BPM_CUST_ACT_VARS	alter table T_BPM_CUST_ACT_VARS truncate partition PART_1	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\billdb\zengine_20240509034934079.aud
2024-05-13 01:02:51 PM	2024-05-08 19:59:29.388	USRDB	10.24.4.63	6627	Truncate	USRDB	T_BPM_CUSTOM_VARIABLES	alter table T_BPM_CUSTOM_VARIABLES truncate partition PART_1	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\billdb\zengine_20240509034934079.aud
2024-05-13 01:02:51 PM	2024-05-08 19:59:29.390	USRDB	10.24.4.63	6635	Truncate	USRDB	T_BPM_CUST_VAR_SPLIT	alter table T_BPM_CUST_VAR_SPLIT truncate partition PART_1	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\billdb\zengine_20240509034934079.aud
2024-05-13 01:02:51 PM	2024-05-08 19:59:29.390	USRDB	10.24.4.63	6643	Truncate	USRDB	T_BPM_BRANCHEXECUTION	alter table T_BPM_BRANCHEXECUTION truncate partition PART_1	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\billdb\zengine_20240509034934079.aud
2024-05-13 01:02:51 PM	2024-05-08 19:59:29.390	USRDB	10.24.4.63	6651	Truncate	USRDB	T_BPM_PRIMITIVE_VARIABLES	alter table T_BPM_PRIMITIVE_VARIABLES truncate partition PART_1	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\billdb\zengine_20240509034934079.aud
2024-05-13 01:02:51 PM	2024-05-09 03:00:02.696	USRDB	10.24.4.146	207357	Truncate	USRDB	BC_WO_EXCEPTION_HIS	ALTER TABLE BC_WO_EXCEPTION_HIS TRUNCATE PARTITION D1	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\billdb\zengine_20240509034934079.aud
2024-05-13 01:02:51 PM	2024-05-09 03:00:02.974	USRDB	10.24.4.229	207391	Truncate	USRDB	BC_DUP_REQUEST	ALTER TABLE BC_DUP_REQUEST TRUNCATE PARTITION D1	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\billdb\zengine_20240509034934079.aud
2024-05-13 01:02:51 PM	2024-05-09 03:00:03.253	USRDB	10.24.4.229	207427	Drop	USRDB	BC_DUP_REQUEST	alter table BC_DUP_REQUEST  drop partition _SYS_P1954	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\billdb\zengine_20240509034934079.aud
2024-05-13 01:02:51 PM	2024-05-09 03:00:03.365	USRDB	10.24.4.231	207439	Truncate	USRDB	BC_IST_RECORD	ALTER TABLE BC_IST_RECORD TRUNCATE PARTITION D1	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\billdb\zengine_20240509034934079.aud
2024-05-13 01:02:51 PM	2024-05-09 03:00:03.492	USRDB	10.24.4.231	207449	Truncate	USRDB	BC_WO_HIS	ALTER TABLE BC_WO_HIS TRUNCATE PARTITION D1	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\billdb\zengine_20240509034934079.aud
2024-05-13 01:02:51 PM	2024-05-09 03:00:03.712	USRDB	10.24.4.231	207459	Drop	USRDB	BC_WO_HIS	alter table BC_WO_HIS  drop partition _SYS_P1925	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\billdb\zengine_20240509034934079.aud
2024-05-13 01:02:51 PM	2024-05-09 03:00:03.722	USRDB	10.24.4.231	207465	Truncate	USRDB	BC_WO_NOTIFY_FHIS	ALTER TABLE BC_WO_NOTIFY_FHIS TRUNCATE PARTITION D1	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\billdb\zengine_20240509034934079.aud
2024-05-13 01:02:51 PM	2024-05-09 03:00:03.786	USRDB	10.24.4.231	207469	Drop	USRDB	BC_IST_RECORD	alter table BC_IST_RECORD  drop partition _SYS_P1925	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\billdb\zengine_20240509034934079.aud
2024-05-13 01:02:51 PM	2024-05-09 03:00:05.125	USRDB	10.24.4.229	207501	Truncate	USRDB	BC_OST_RECORD	ALTER TABLE BC_OST_RECORD TRUNCATE PARTITION D1	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\billdb\zengine_20240509034934079.aud
2024-05-13 01:02:51 PM	2024-05-09 03:00:05.554	USRDB	10.24.4.229	207505	Drop	USRDB	BC_OST_RECORD	alter table BC_OST_RECORD  drop partition _SYS_P1925	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\billdb\zengine_20240509034934079.aud
2024-05-13 01:02:51 PM	2024-05-09 03:00:05.601	USRDB	10.24.4.231	207517	Truncate	USRDB	BC_WO_HIS_EXT	ALTER TABLE BC_WO_HIS_EXT TRUNCATE PARTITION D1	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\billdb\zengine_20240509034934079.aud
2024-05-13 01:02:52 PM	2024-05-04 03:00:02.683	BILLDB	10.24.4.200	65247	Drop	BILLDB	BB_LOG_DSPCDR	alter table BB_LOG_DSPCDR  drop partition PART_20240424	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\billsharedb\zengine_20240504072528562.aud
2024-05-13 01:02:52 PM	2024-05-04 03:00:02.884	BILLDB	10.24.4.200	65253	Drop	BILLDB	BB_LOG_CDR2DB	alter table BB_LOG_CDR2DB  drop partition PART_20240401	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\billsharedb\zengine_20240504072528562.aud
2024-05-13 01:02:52 PM	2024-05-04 03:00:03.346	ARDB	10.24.4.60	65259	Truncate	ARDB	AR_HIS_BATCH_BYPASS	truncate table AR_HIS_BATCH_BYPASS	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\billsharedb\zengine_20240504072528562.aud
2024-05-13 01:02:52 PM	2024-05-04 03:00:03.481	ARDB	10.24.4.60	65267	Drop	ARDB	AR_MSG_RECORD	alter table AR_MSG_RECORD  drop partition _SYS_P4477	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\billsharedb\zengine_20240504072528562.aud
2024-05-13 01:02:52 PM	2024-05-04 03:00:03.988	ARDB	10.24.4.60	65281	Drop	ARDB	AR_IST_RECORD	alter table AR_IST_RECORD  drop partition _SYS_P4477	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\billsharedb\zengine_20240504072528562.aud
2024-05-13 01:02:52 PM	2024-05-04 03:00:04.072	ARDB	10.24.4.60	65287	Drop	ARDB	AR_QUERY_RECORD	alter table AR_QUERY_RECORD  drop partition _SYS_P4477	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\billsharedb\zengine_20240504072528562.aud
2024-05-13 01:02:52 PM	2024-05-05 03:00:04.454	ARDB	10.24.4.235	57183	Truncate	ARDB	AR_HIS_BATCH_BYPASS	truncate table AR_HIS_BATCH_BYPASS	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\billsharedb\zengine_20240505073321214.aud
2024-05-13 01:02:52 PM	2024-05-05 03:00:04.551	ARDB	10.24.4.235	57191	Drop	ARDB	AR_MSG_RECORD	alter table AR_MSG_RECORD  drop partition _SYS_P4478	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\billsharedb\zengine_20240505073321214.aud
2024-05-13 01:02:52 PM	2024-05-05 03:00:05.241	ARDB	10.24.4.235	57197	Drop	ARDB	AR_IST_RECORD	alter table AR_IST_RECORD  drop partition _SYS_P4478	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\billsharedb\zengine_20240505073321214.aud
2024-05-13 01:02:52 PM	2024-05-05 03:00:05.389	ARDB	10.24.4.235	57203	Drop	ARDB	AR_QUERY_RECORD	alter table AR_QUERY_RECORD  drop partition _SYS_P4478	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\billsharedb\zengine_20240505073321214.aud
2024-05-13 01:02:54 PM	2024-05-03 03:00:02.791	USRDB	10.24.4.146	210749	Truncate	USRDB	BC_DUP_REQUEST	ALTER TABLE BC_DUP_REQUEST TRUNCATE PARTITION D1	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\bmpdb\zengine_20240503034326461.aud
2024-05-13 01:02:54 PM	2024-05-03 03:00:02.797	USRDB	10.24.4.230	210767	Truncate	USRDB	BC_WO_NOTIFY_FHIS	ALTER TABLE BC_WO_NOTIFY_FHIS TRUNCATE PARTITION D1	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\bmpdb\zengine_20240503034326461.aud
2024-05-13 01:02:54 PM	2024-05-03 03:00:02.885	USRDB	10.24.4.146	210825	Drop	USRDB	BC_DUP_REQUEST	alter table BC_DUP_REQUEST  drop partition _SYS_P1948	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\bmpdb\zengine_20240503034326461.aud
2024-05-13 01:02:54 PM	2024-05-03 03:00:02.908	USRDB	10.24.4.237	210831	Truncate	USRDB	BC_WO_EXCEPTION_HIS	ALTER TABLE BC_WO_EXCEPTION_HIS TRUNCATE PARTITION D1	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\bmpdb\zengine_20240503034326461.aud
2024-05-13 01:02:54 PM	2024-05-03 03:00:03.006	USRDB	10.24.4.186	210873	Truncate	USRDB	BC_WO_HIS	ALTER TABLE BC_WO_HIS TRUNCATE PARTITION D1	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\bmpdb\zengine_20240503034326461.aud
2024-05-13 01:02:54 PM	2024-05-03 03:00:03.173	USRDB	10.24.4.186	210941	Drop	USRDB	BC_WO_HIS	alter table BC_WO_HIS  drop partition _SYS_P1919	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\bmpdb\zengine_20240503034326461.aud
2024-05-13 01:02:54 PM	2024-05-03 03:00:05.474	USRDB	10.24.4.146	210973	Truncate	USRDB	BC_OST_RECORD	ALTER TABLE BC_OST_RECORD TRUNCATE PARTITION D1	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\bmpdb\zengine_20240503034326461.aud
2024-05-13 01:02:54 PM	2024-05-03 03:00:05.762	USRDB	10.24.4.146	210977	Drop	USRDB	BC_OST_RECORD	alter table BC_OST_RECORD  drop partition _SYS_P1919	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\bmpdb\zengine_20240503034326461.aud
2024-05-13 01:02:54 PM	2024-05-03 03:00:13.890	USRDB	10.24.4.230	211017	Truncate	USRDB	BC_IST_RECORD	ALTER TABLE BC_IST_RECORD TRUNCATE PARTITION D1	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\bmpdb\zengine_20240503034326461.aud
2024-05-13 01:02:54 PM	2024-05-03 03:00:14.200	USRDB	10.24.4.230	211041	Drop	USRDB	BC_IST_RECORD	alter table BC_IST_RECORD  drop partition _SYS_P1919	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\bmpdb\zengine_20240503034326461.aud
2024-05-13 01:02:54 PM	2024-05-03 03:00:15.801	USRDB	10.24.4.230	211085	Truncate	USRDB	BC_WO_HIS_EXT	ALTER TABLE BC_WO_HIS_EXT TRUNCATE PARTITION D1	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\bmpdb\zengine_20240503034326461.aud
2024-05-13 01:02:56 PM	2024-05-06 10:14:30.661	HUAWEI_PEREYRAI	10.24.4.6	181831	Drop	HUAWEI_PEREYRAI	HW_PRUEBA1	DROP USER HW_PRUEBA1	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\bmpdb\zengine_20240506125302833.aud
2024-05-13 01:02:57 PM	2024-05-06 19:59:07.869	USRDB	10.24.4.237	213807	Truncate	USRDB	T_BPM_PROCESSINSTANCE	alter table T_BPM_PROCESSINSTANCE truncate partition PART_1	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\bmpdb\zengine_20240506203342038.aud
